"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","10","ok",0,0.0313812,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","11","ok",0,0.029877,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","12","ok",0,0.0309517,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","13","ok",0,0.030298,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","14","ok",0,0.0297061,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","15","ok",0,0.02881,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","16","ok",0,0.0310331,2,4,13,1,2,0,0,0,400,6805,2
"((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2))))","17","ok",0,0.0303352,2,4,13,1,2,0,0,0,400,6805,2
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","1","ok",0,0.0282593,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","2","ok",0,0.0334527,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","3","ok",0,0.031477,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","4","ok",0,0.0273068,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","5","ok",0,0.0288918,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","6","ok",0,0.0279373,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","7","ok",0,0.0283996,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","8","ok",0,0.0276782,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","9","ok",0,0.0299193,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","10","ok",0,0.0273053,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","11","ok",0,0.0333742,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","12","ok",0,0.0294989,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","13","ok",0,0.0298093,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","14","ok",0,0.0289538,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","15","ok",0,0.0295472,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","16","ok",0,0.031135,4,9,32,1,4,1,1,0,800,16696,4
"!(((p0) R ((p1) W (p0))) W (G((!(p0)) M ((p1) | (p2)))))","17","ok",0,0.029198,4,9,32,1,4,1,1,0,800,16696,4
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","1","ok",0,0.026278,5,9,18,1,5,1,1,0,620,8930,23
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","2","ok",0,0.0266835,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","3","ok",0,0.0620741,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","4","ok",0,3.29547,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","5","ok",0,0.0283531,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","6","ok",0,0.0607585,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","7","ok",0,0.0292648,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","8","ok",0,0.0531127,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","9","ok",0,0.0534576,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","10","ok",0,0.0477897,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","11","ok",0,0.0534787,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","12","ok",0,0.0530401,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","13","ok",0,0.0537065,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","14","ok",0,0.0581845,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","15","ok",0,0.0520501,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","16","ok",0,0.055428,6,13,19,1,6,0,0,0,1001,15589,10
"X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0))))))","17","ok",0,0.0558508,6,13,19,1,6,0,0,0,1001,15589,10
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","1","ok",0,0.0287764,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","2","ok",0,0.03108,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","3","ok",0,0.0310593,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","4","ok",0,0.0313136,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","5","ok",0,0.0299709,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","6","ok",0,0.0286149,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","7","ok",0,0.0278778,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","8","ok",0,0.0325863,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","9","ok",0,0.107575,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","10","ok",0,0.041289,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","11","ok",0,0.0340693,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","12","ok",0,0.0327465,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","13","ok",0,0.0301248,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","14","ok",0,0.0294799,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","15","ok",0,0.0319761,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","16","ok",0,0.039531,8,20,33,1,8,2,1,0,1401,30097,15
"!(X((G((!(p0)) M (!(p1)))) | (G((p0) | (G(!(p0)))))))","17","ok",0,0.0447131,8,20,33,1,8,2,1,0,1401,30097,15
"(F(p0)) W (G(p1))","1","ok",0,0.0256793,3,6,11,1,2,1,1,0,600,11397,2
"(F(p0)) W (G(p1))","2","ok",0,0.0271373,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","3","ok",0,0.025371,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","4","ok",0,0.0268534,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","5","ok",0,0.0266139,3,6,12,1,2,0,0,1,401,8284,2
"(F(p0)) W (G(p1))","6","ok",0,0.0261651,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","7","ok",0,0.0251203,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","8","ok",0,0.0266815,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","9","ok",0,0.0252908,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","10","ok",0,0.0324402,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","11","ok",0,0.0310888,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","12","ok",0,0.0313664,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","13","ok",0,0.029693,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","14","ok",0,0.0270836,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","15","ok",0,0.026776,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","16","ok",0,0.0273322,2,4,8,1,1,0,0,1,400,8264,1
"(F(p0)) W (G(p1))","17","ok",0,0.0267893,2,4,8,1,1,0,0,1,400,8264,1
"!((F(p0)) W (G(p1)))","1","ok",0,0.0267348,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","2","ok",0,0.0252758,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","3","ok",0,0.0270269,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","4","ok",0,0.0303174,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","5","ok",0,0.0257592,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","6","ok",0,0.0252213,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","7","ok",0,0.0273639,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","8","ok",0,0.0252178,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","9","ok",0,0.0264129,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","10","ok",0,0.0256872,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","11","ok",0,0.0266635,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","12","ok",0,0.0251799,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","13","ok",0,0.0271926,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","14","ok",0,0.0267909,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","15","ok",0,0.0248821,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","16","ok",0,0.0258355,2,3,7,1,2,1,1,0,400,7253,2
"!((F(p0)) W (G(p1)))","17","ok",0,0.024249,2,3,7,1,2,1,1,0,400,7253,2
"(G(F(p1))) | (G(p0))","1","ok",0,0.0248184,3,5,12,1,3,1,1,0,401,6372,3
"(G(F(p1))) | (G(p0))","2","ok",0,0.0300683,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","3","ok",0,0.0250513,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","4","ok",0,0.0261829,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","5","ok",0,0.0255957,3,6,12,1,3,0,0,1,401,8409,3
"(G(F(p1))) | (G(p0))","6","ok",0,0.0263204,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","7","ok",0,0.0245946,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","8","ok",0,0.0257654,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","9","ok",0,0.0286078,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","10","ok",0,0.0291128,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","11","ok",0,0.0262776,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","12","ok",0,0.0247896,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","13","ok",0,0.0314404,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","14","ok",0,0.0246953,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","15","ok",0,0.0256162,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","16","ok",0,0.0261824,2,4,8,1,2,0,0,1,400,8386,2
"(G(F(p1))) | (G(p0))","17","ok",0,0.0290452,2,4,8,1,2,0,0,1,400,8386,2
"!((G(F(p1))) | (G(p0)))","1","ok",0,0.0263447,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","2","ok",0,0.0274266,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","3","ok",0,0.0276447,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","4","ok",0,0.0255505,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","5","ok",0,0.0266688,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","6","ok",0,0.0256384,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","7","ok",0,0.0266475,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","8","ok",0,0.0267907,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","9","ok",0,0.0258763,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","10","ok",0,0.0250448,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","11","ok",0,0.0254746,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","12","ok",0,0.0255323,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","13","ok",0,0.0293487,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","14","ok",0,0.0275617,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","15","ok",0,0.0259852,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","16","ok",0,0.0250502,3,6,13,1,3,2,1,0,600,13627,3
"!((G(F(p1))) | (G(p0)))","17","ok",0,0.025667,3,6,13,1,3,2,1,0,600,13627,3
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","1","ok",0,0.026466,5,17,22,1,2,3,1,0,999,22213,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","2","ok",0,0.029008,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","3","ok",0,0.0461099,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","4","ok",0,0.685446,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","5","ok",0,0.0726301,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","6","ok",0,0.132502,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","7","ok",0,0.0259782,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","8","ok",0,0.0944923,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","9","ok",0,0.10901,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","10","ok",0,0.0935305,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","11","ok",0,0.0915086,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","12","ok",0,0.0839566,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","13","ok",0,0.0849169,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","14","ok",0,0.0817181,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","15","ok",0,0.0804873,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","16","ok",0,0.081132,5,15,20,1,2,0,0,1,999,20279,2
"(p0) M (G((F(!(p1))) | (X(!(p0)))))","17","ok",0,0.0827585,5,15,20,1,2,0,0,1,999,20279,2
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","1","ok",0,0.0220545,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","2","ok",0,0.0227792,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","3","ok",0,0.0218871,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","4","ok",0,0.0216337,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","5","ok",0,0.0216336,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","6","ok",0,0.0219753,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","7","ok",0,0.0223159,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","8","ok",0,0.0219936,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","9","ok",0,0.0225992,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","10","ok",0,0.0266599,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","11","ok",0,0.0267902,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","12","ok",0,0.0249854,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","13","ok",0,0.0226294,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","14","ok",0,0.0223824,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","15","ok",0,0.022775,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","16","ok",0,0.0217414,4,7,15,1,4,2,1,0,800,15078,203
"!((p0) M (G((F(!(p1))) | (X(!(p0))))))","17","ok",0,0.0232463,4,7,15,1,4,2,1,0,800,15078,203
"(G(!(p0))) R (X(F(p1)))","1","ok",0,0.0223648,3,5,9,1,3,1,1,0,600,9452,202
"(G(!(p0))) R (X(F(p1)))","2","ok",0,0.0218735,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","3","ok",0,0.0233275,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","4","ok",0,0.0458512,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","5","ok",0,0.0232422,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","6","ok",0,0.023994,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","7","ok",0,0.0224527,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","8","ok",0,0.0220679,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","9","ok",0,0.0234011,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","10","ok",0,0.0262869,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","11","ok",0,0.0276696,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","12","ok",0,0.025878,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","13","ok",0,0.0233672,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","14","ok",0,0.0224458,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","15","ok",0,0.0222987,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","16","ok",0,0.0226874,3,10,12,1,1,0,0,1,600,12606,1
"(G(!(p0))) R (X(F(p1)))","17","ok",0,0.0226747,3,10,12,1,1,0,0,1,600,12606,1
"!((G(!(p0))) R (X(F(p1))))","1","ok",0,0.0216729,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","2","ok",0,0.022946,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","3","ok",0,0.0224343,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","4","ok",0,0.0240713,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","5","ok",0,0.0222752,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","6","ok",0,0.0230495,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","7","ok",0,0.0218917,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","8","ok",0,0.0225763,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","9","ok",0,0.0224832,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","10","ok",0,0.0222947,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","11","ok",0,0.0220695,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","12","ok",0,0.0214887,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","13","ok",0,0.0224187,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","14","ok",0,0.0229897,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","15","ok",0,0.0217819,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","16","ok",0,0.0219017,3,7,16,1,2,2,1,0,600,16862,2
"!((G(!(p0))) R (X(F(p1))))","17","ok",0,0.021545,3,7,16,1,2,2,1,0,600,16862,2
"X(F((!(p0)) | (G(F(p1)))))","1","ok",0,0.0210463,4,7,17,1,4,1,1,1,601,13892,4
"X(F((!(p0)) | (G(F(p1)))))","2","ok",0,0.0227359,4,8,16,1,4,0,0,1,601,12856,5
"X(F((!(p0)) | (G(F(p1)))))","3","ok",0,0.0222137,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","4","ok",0,0.0344461,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","5","ok",0,0.024362,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","6","ok",0,0.0259013,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","7","ok",0,0.0282261,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","8","ok",0,0.0353857,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","9","ok",0,0.0295002,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","10","ok",0,0.0235174,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","11","ok",0,0.0260857,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","12","ok",0,0.0251152,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","13","ok",0,0.0264765,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","14","ok",0,0.0245542,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","15","ok",0,0.0265045,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","16","ok",0,0.0262626,3,5,12,1,3,0,0,1,401,8577,3
"X(F((!(p0)) | (G(F(p1)))))","17","ok",0,0.0257398,3,5,12,1,3,0,0,1,401,8577,3
"!(X(F((!(p0)) | (G(F(p1))))))","1","ok",0,0.0207639,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","2","ok",0,0.0223141,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","3","ok",0,0.0208418,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","4","ok",0,0.0211442,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","5","ok",0,0.0217158,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","6","ok",0,0.0209337,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","7","ok",0,0.0240208,3,4,8,1,3,1,1,0,400,4361,3
"!(X(F((!(p0)) | (G(F(p1))))))","8","ok",0,0.0231977,3,4,8,1,3,1,1,0,400,4361,3
