"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0251984,5,9,26,1,5,2,1,0,801,16854.3,5
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0228121,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0235013,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --buchi %f > %T","ok",0,0.0235333,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0229428,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0238323,5,9,26,1,5,1,1,1,1000,27291.3,204
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0226318,5,9,26,1,5,1,1,1,1000,27291.3,204
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0240186,9,20,34,1,8,3,1,0,1595.33,25285.3,602.333
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0232163,9,20,34,1,8,3,1,0,1595.33,25285.3,602.333
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.023797,2,4,9,1,2,2,1,0,201,3231.33,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0211446,2,3,7,1,2,1,1,0,201,3224,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0228395,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0213459,2,4,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0222332,2,4,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0226474,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.021763,2,4,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0233594,2,4,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0221002,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.023189,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0228892,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0221713,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0225918,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0228615,3,4,8,1,2,0,0,0,399.667,4283.33,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0216201,3,5,8,1,2,0,0,0,398,4268,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --buchi %f > %T","ok",0,0.021408,2,3,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0222956,3,5,8,1,2,0,0,0,398.333,4271.33,2.33333
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0213957,4,8,16,1,3,0,0,1,598,12553,3
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0227941,4,8,16,1,3,0,0,1,598,12553,3
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0225203,2,4,6,1,2,0,0,0,201,2156,2
"!(F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4)))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0315526,2,3,6,1,2,0,0,0,201,2156,2
"1","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0209776,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0224497,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0208536,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0210743,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0206207,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0219273,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0201253,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0219663,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0203432,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0204843,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0239697,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0226128,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0259754,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0228624,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0224441,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --buchi %f > %T","ok",0,0.0214314,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0212953,2,2,2,1,2,0,0,1,201,4211.67,2
"1","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0213028,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0219243,1,1,1,1,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0207052,1,1,1,0,1,0,0,1,200,4191,1
"1","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0209967,1,1,1,0,1,0,0,1,200,4191,1
"0","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0224878,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0243834,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0234049,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0216378,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0230426,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0227955,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0216233,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.021708,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0228943,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0206391,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0226044,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0232567,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0225764,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0213291,1,1,0,1,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0215607,1,0,0,1,1,0,0,0,1,0,1
"0","ltl2tgba --buchi %f > %T","ok",0,0.0216354,1,0,0,1,1,0,0,0,1,0,1
"0","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0201102,2,2,1,1,1,0,0,0,1,0,1
"0","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0224395,1,1,1,1,1,0,0,1,1,0,1
"0","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0203475,1,1,1,1,1,0,0,1,1,0,1
"0","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0211743,1,0,0,0,1,0,0,0,1,0,1
"0","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0214873,1,0,0,0,1,0,0,0,1,0,1
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0209761,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0217935,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0214133,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0203645,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0258859,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.024557,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0232563,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0231623,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0230552,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0220543,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0228142,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0221979,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0224606,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0210464,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0213633,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --buchi %f > %T","ok",0,0.0233797,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0215792,2,2,3,1,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0227979,3,4,6,1,3,0,0,1,401,8404.67,3
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0211133,3,4,6,1,3,0,0,1,401,8404.67,3
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0229601,2,2,3,0,2,0,0,0,201,4202.33,2
"(((p1) <-> (!(p1))) -> (p3)) -> (!(p3))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0204098,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0218908,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0211302,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0209196,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0226609,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0206509,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0220203,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0209702,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0247746,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0271759,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0291858,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0241926,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0256356,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0219808,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0238778,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0223954,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --buchi %f > %T","ok",0,0.0224343,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0212219,2,2,3,1,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0218575,3,4,6,1,3,0,0,1,401,8404.67,3
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0246877,3,4,6,1,3,0,0,1,401,8404.67,3
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.022627,2,2,3,0,2,0,0,0,201,4202.33,2
"!((((p1) <-> (!(p1))) -> (p3)) -> (!(p3)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0229237,2,2,3,0,2,0,0,0,201,4202.33,2
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0204512,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0211901,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0213289,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0224025,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0205335,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0226857,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0207308,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0210002,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0251014,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0265769,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0256832,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0226372,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0235456,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0215586,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0219567,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --buchi %f > %T","ok",0,0.0224729,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0228011,2,2,2,1,2,0,0,1,201,4232,2
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0209675,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0231846,1,1,1,1,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0248943,1,1,1,0,1,0,0,1,200,4212,1
"{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0249771,1,1,1,0,1,0,0,1,200,4212,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.02248,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0225416,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.021361,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0209247,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0213505,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0216545,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0210302,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0212932,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0233527,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0210804,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0224912,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0213938,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0231851,1,0,0,0,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0210996,1,1,0,1,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0227921,1,0,0,1,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --buchi %f > %T","ok",0,0.0206317,1,0,0,1,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0212226,2,2,1,1,1,0,0,0,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0230102,1,1,1,1,1,0,0,1,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0221191,1,1,1,1,1,0,0,1,1,0,1
"!{{{{p3} | {[*0]} | {{p1}[*2..3]}}[*]};{1}}","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.022386,1,0,0,0,1,0,0,0,1,0,1
